rspd_id,model_id,purchase,V1,V2,V3,V4
654,364,1,-0.519509165,-1.057082041,-0.989448678,C
654,129,0,-0.192596285,-0.107506317,-0.134253183,B
654,246,0,-0.985273457,-1.091698634,-1.13283242,A
655,374,1,-0.808084988,-0.346317739,-1.152448623,C
655,357,0,-0.189963531,-0.526486244,-0.160255534,C
655,316,0,-1.521110071,-2.166286786,-1.955240396,D
655,332,0,0.102952429,0.20248489,0.161723466,D
655,321,0,-1.056115921,-1.256869289,-1.005034466,D
655,355,0,-0.967873069,-1.10329708,-1.608868696,C
684,364,1,-0.519509165,-1.057082041,-0.989448678,C
684,365,0,-0.2941917,-1.268903066,-0.628384896,C
684,349,0,0.389962554,-0.552091539,0.080446139,C
684,161,0,-0.791145017,-0.994303452,-0.75134277,E
684,186,0,-0.368898693,0.043423508,-0.331530395,A
684,141,0,-0.166930516,0.267132132,0.420274094,B
700,74,0,-0.537793831,-0.052033776,-0.505382877,C
700,158,0,0.039034216,0.158863594,0.241332472,E
700,355,0,-0.967873069,-1.10329708,-1.608868696,C
700,370,0,-0.733912492,-1.074356967,-1.231419508,C
700,364,1,-0.519509165,-1.057082041,-0.989448678,C
700,374,0,-0.808084988,-0.346317739,-1.152448623,C
719,336,0,-0.826273972,-1.299129416,-1.050890021,D
719,374,1,-0.808084988,-0.346317739,-1.152448623,C
719,348,0,0.265088673,-0.687645969,0.080446139,C
719,20,0,-1.163129655,-0.746251616,-0.941359948,A
719,285,0,-0.389210269,-0.102857331,-0.488635478,C
719,368,0,0.00159652,-0.177825185,-0.267056259,C
764,308,0,-0.335357209,-0.666523126,-0.426619299,C
764,349,0,0.389962554,-0.552091539,0.080446139,C
764,161,0,-0.791145017,-0.994303452,-0.75134277,E
764,260,0,0.213835126,0.737912944,-0.083045861,D
764,281,1,-0.92726588,-1.034151744,-1.326819405,C
764,109,0,-0.394976495,-0.460588113,0.166009402,B
810,78,0,-0.698937451,-1.109107561,-0.680833013,A
810,215,0,-1.252563536,-0.977333315,-1.211707067,A
810,128,0,-0.140760126,-0.292678257,-0.25797989,B
810,53,0,-1.347654875,-1.478573412,-1.499338623,A
810,374,1,-0.808084988,-0.346317739,-1.152448623,C
810,373,0,-0.878562136,-0.988639608,-1.326819405,C
875,107,0,-0.565961464,-0.865809666,-0.692231859,B
875,171,0,0.946701133,1.226602773,1.590349449,D
875,343,0,0.525857598,0.488372251,0.803759183,C
875,257,0,-0.222500419,0.620812495,-0.545714991,D
875,349,1,0.389962554,-0.552091539,0.080446139,C
875,109,0,-0.394976495,-0.460588113,0.166009402,B
887,44,0,-0.667695323,-0.531595631,-0.604960492,A
887,219,0,-0.525156184,-0.719517791,-0.465690982,D
887,355,0,-0.967873069,-1.10329708,-1.608868696,C
887,352,0,0.373373773,0.612896098,0.632086314,C
887,37,0,1.150466277,0.825665596,1.136177553,C
887,192,1,-0.392362017,-0.470663529,-0.322217397,E
896,353,0,-0.293648684,-0.746251616,-0.426619299,C
896,282,1,-0.015952501,0.512744777,3.61E-05,C
896,285,0,-0.389210269,-0.102857331,-0.488635478,C
896,231,0,0.699341056,0.385371036,0.682350054,C
896,139,0,-0.524243189,-0.572681465,-0.134253183,B
896,356,0,0.222276539,0.271409023,0.371447556,C
898,135,0,0.129673827,0.335078118,0.44091138,B
898,355,1,-0.967873069,-1.10329708,-1.608868696,C
898,147,0,0.049630919,0.16324485,0.178214609,D
898,266,0,-0.505118196,-0.420511097,-0.505382877,D
898,233,0,0.943847025,1.322326649,-0.134253183,C
898,196,0,-0.117719981,0.467960228,-0.227722377,E
910,190,0,-0.689303595,-0.887893823,-0.532535565,E
910,192,1,-0.392362017,-0.470663529,-0.322217397,E
910,32,0,2.025550604,1.017957759,1.819929754,C
910,44,0,-0.667695323,-0.531595631,-0.604960492,A
910,355,0,-0.967873069,-1.10329708,-1.608868696,C
910,42,0,-0.430685017,0.612896098,-0.33732192,A
914,374,1,-0.808084988,-0.346317739,-1.152448623,C
914,113,0,0.060897781,0.829442286,0.080446139,B
914,271,0,-0.194074676,0.02087903,-0.186531119,D
914,11,0,1.105487548,0.726339419,1.099596424,C
914,276,0,-0.429548588,-0.910087174,0.05659346,D
914,86,0,-1.632997463,-1.080130082,-1.499338623,A
948,45,0,-0.548610225,-0.465622994,-0.471407399,A
948,50,0,-1.166443336,-1.161743166,-0.887876789,A
948,155,0,-0.543616054,-1.287014439,-0.505382877,E
948,274,0,-0.568913014,-0.994303452,-0.539623546,D
948,190,1,-0.689303595,-0.887893823,-0.532535565,E
948,363,0,0.548040342,0.664104856,0.371447556,C
955,354,0,-0.802876038,-1.347918982,-1.285487276,C
955,355,1,-0.967873069,-1.10329708,-1.608868696,C
955,366,0,-0.355591214,-0.860305562,-0.649486598,C
955,127,0,0.907391712,2.300187625,1.868473249,B
955,383,0,-0.902140492,-0.79477745,-0.825034934,A
955,118,0,-1.146420679,-0.838356394,-0.769285309,A
967,64,0,-0.864897582,0.322416344,-0.407310038,A
967,52,0,-1.769478065,-2.04290613,-2.027724801,A
967,282,1,-0.015952501,0.512744777,3.61E-05,C
967,193,0,0.052761044,0.0344193,0.241332472,E
967,179,0,0.959158997,1.616873727,1.511239752,B
967,139,0,-0.524243189,-0.572681465,-0.134253183,B
972,78,0,-0.698937451,-1.109107561,-0.680833013,A
972,349,1,0.389962554,-0.552091539,0.080446139,C
972,44,0,-0.667695323,-0.531595631,-0.604960492,A
972,375,0,0.295547118,0.45566831,0.080446139,C
972,148,0,-0.679374408,-1.017030569,-0.619575009,D
972,330,0,0.339941107,0.167621833,0.755900558,D
1002,135,0,0.129673827,0.335078118,0.44091138,B
1002,77,0,-0.019288892,0.581090147,0.064569661,C
1002,42,0,-0.430685017,0.612896098,-0.33732192,A
1002,376,0,-0.161234116,-0.865809666,-0.426619299,C
1002,355,1,-0.967873069,-1.10329708,-1.608868696,C
1002,224,0,-0.032345858,0.141295682,0.040564322,D
1003,1,0,0.25312209,-0.887893823,-0.586708317,C
1003,332,0,0.102952429,0.20248489,0.161723466,D
1003,189,0,-0.797381559,-0.988639608,-0.825034934,E
1003,156,0,0.083270706,0.532954609,0.212976334,E
1003,374,1,-0.808084988,-0.346317739,-1.152448623,C
1003,79,0,-0.990491672,-0.666523126,-0.941359948,A
1007,349,0,0.389962554,-0.552091539,0.080446139,C
1007,182,0,-0.616330872,0.463866661,-0.237947335,A
1007,364,1,-0.519509165,-1.057082041,-0.989448678,C
1007,166,0,0.534266528,1.17796426,1.325930036,E
1007,78,0,-0.698937451,-1.109107561,-0.680833013,A
1007,154,0,-0.428279401,-0.735538971,-0.322217397,E
1055,75,0,-0.966209177,-0.816514035,-1.326819405,C
1055,135,0,0.129673827,0.335078118,0.44091138,B
1055,60,0,-1.480007707,-1.097494111,-1.421094314,A
1055,45,0,-0.548610225,-0.465622994,-0.471407399,A
1055,25,0,0.418302208,-0.415526536,0.233901451,C
1055,351,1,-0.42815394,-0.645499219,-0.649486598,C
1067,76,0,-0.264728536,-0.001779251,-0.276165693,C
1067,48,0,-1.142151197,-1.074356967,-0.879034383,A
1067,263,0,-0.402647123,-0.321856665,-0.186531119,D
1067,307,0,-0.801607773,-1.022730374,-1.231419508,C
1067,355,1,-0.967873069,-1.10329708,-1.608868696,C
1067,283,0,-0.71949568,-0.144872576,-0.941359948,C
1073,134,0,0.262955509,0.624765464,0.873872287,B
1073,364,0,-0.519509165,-1.057082041,-0.989448678,C
1073,75,0,-0.966209177,-0.816514035,-1.326819405,C
1073,355,1,-0.967873069,-1.10329708,-1.608868696,C
1073,79,0,-0.990491672,-0.666523126,-0.941359948,A
1073,14,0,1.672833453,1.003455013,1.27246657,C
1104,109,0,-0.394976495,-0.460588113,0.166009402,B
1104,22,0,-1.188455531,-1.057082041,-0.941359948,A
1104,79,0,-0.990491672,-0.666523126,-0.941359948,A
1104,93,0,-1.243165028,-1.057082041,-0.910826249,A
1104,282,1,-0.015952501,0.512744777,3.61E-05,C
1104,297,0,0.303936724,0.636603526,0.569884533,C
1110,353,1,-0.293648684,-0.746251616,-0.426619299,C
1110,204,0,0.804230429,0.459769357,0.256128592,D
1110,383,0,-0.902140492,-0.79477745,-0.825034934,A
1110,307,0,-0.801607773,-1.022730374,-1.231419508,C
1110,4,0,1.371178076,0.480218577,0.36439385,C
1110,88,0,-1.165871361,-0.624573325,-0.388148742,A
1114,286,0,0.005290872,0.722474937,0.064569661,C
1114,282,0,-0.015952501,0.512744777,3.61E-05,C
1114,99,0,-0.551146083,-0.065837773,-0.276165693,A
1114,74,1,-0.537793831,-0.052033776,-0.505382877,C
1114,2,0,0.419001289,-0.562374696,-0.213085743,C
1114,349,0,0.389962554,-0.552091539,0.080446139,C
1131,310,0,-0.042314238,-0.112160124,0.080446139,C
1131,132,0,0.461227919,1.315556518,0.188845514,B
1131,129,0,-0.192596285,-0.107506317,-0.134253183,B
1131,273,0,-0.295694925,-0.430496854,-0.276165693,D
1131,109,0,-0.394976495,-0.460588113,0.166009402,B
1131,74,1,-0.537793831,-0.052033776,-0.505382877,C
1141,196,0,-0.117719981,0.467960228,-0.227722377,E
1141,308,0,-0.335357209,-0.666523126,-0.426619299,C
1141,113,0,0.060897781,0.829442286,0.080446139,B
1141,351,1,-0.42815394,-0.645499219,-0.649486598,C
1141,373,0,-0.878562136,-0.988639608,-1.326819405,C
1141,133,0,0.527835523,1.379464172,0.791880126,B
1145,229,0,0.49450252,-1.238878901,-0.331530395,C
1145,351,1,-0.42815394,-0.645499219,-0.649486598,C
1145,1,0,0.25312209,-0.887893823,-0.586708317,C
1145,297,0,0.303936724,0.636603526,0.569884533,C
1145,102,0,-1.664425972,-1.751876702,-1.679524286,A
1145,128,0,-0.140760126,-0.292678257,-0.25797989,B
1149,229,0,0.49450252,-1.238878901,-0.331530395,C
1149,355,1,-0.967873069,-1.10329708,-1.608868696,C
1149,90,0,-0.955617228,-1.10329708,-1.119243209,A
1149,48,0,-1.142151197,-1.074356967,-0.879034383,A
1149,364,0,-0.519509165,-1.057082041,-0.989448678,C
1149,334,0,-0.131594154,-0.292678257,-0.25797989,D
1162,22,0,-1.188455531,-1.057082041,-0.941359948,A
1162,79,0,-0.990491672,-0.666523126,-0.941359948,A
1162,305,0,0.009746489,0.141295682,0.447752798,C
1162,282,1,-0.015952501,0.512744777,3.61E-05,C
1162,114,0,0.708408195,1.212759752,1.345091332,B
1162,191,0,-0.843833392,-0.926804496,-0.747813742,E
1165,355,0,-0.967873069,-1.10329708,-1.608868696,C
1165,75,0,-0.966209177,-0.816514035,-1.326819405,C
1165,90,0,-0.955617228,-1.10329708,-1.119243209,A
1165,353,1,-0.293648684,-0.746251616,-0.426619299,C
1165,349,0,0.389962554,-0.552091539,0.080446139,C
1165,374,0,-0.808084988,-0.346317739,-1.152448623,C
1175,179,0,0.959158997,1.616873727,1.511239752,B
1175,74,1,-0.537793831,-0.052033776,-0.505382877,C
1175,127,0,0.907391712,2.300187625,1.868473249,B
1175,34,0,0.984003661,0.664104856,0.850719002,C
1175,311,0,-0.323440098,-1.799090017,-1.733203979,C
1175,372,0,-0.746678846,-1.453391881,-1.088492787,C
1176,376,0,-0.161234116,-0.865809666,-0.426619299,C
1176,34,0,0.984003661,0.664104856,0.850719002,C
1176,271,0,-0.194074676,0.02087903,-0.186531119,D
1176,349,1,0.389962554,-0.552091539,0.080446139,C
1176,355,0,-0.967873069,-1.10329708,-1.608868696,C
1176,362,0,0.51900133,0.0344193,0.51449167,C
1186,355,1,-0.967873069,-1.10329708,-1.608868696,C
1186,152,0,-1.071008256,-1.22096033,-1.21808328,E
1186,155,0,-0.543616054,-1.287014439,-0.505382877,E
1186,160,0,-0.100040481,0.561096368,0.022974723,E
1186,281,0,-0.92726588,-1.034151744,-1.326819405,C
1186,373,0,-0.878562136,-0.988639608,-1.326819405,C
1236,274,0,-0.568913014,-0.994303452,-0.539623546,D
1236,137,0,-0.815163519,-1.051338476,-0.813694612,B
1236,65,0,-1.884360145,-2.107802624,-2.123680434,A
1236,349,1,0.389962554,-0.552091539,0.080446139,C
1236,154,0,-0.428279401,-0.735538971,-0.322217397,E
1236,32,0,2.025550604,1.017957759,1.819929754,C
1262,334,0,-0.131594154,-0.292678257,-0.25797989,D
1262,278,0,0.142300559,0.480218577,0.135233175,D
1262,353,1,-0.293648684,-0.746251616,-0.426619299,C
1262,367,0,0.246549423,0.056896042,0.371447556,C
1262,349,0,0.389962554,-0.552091539,0.080446139,C
1262,118,0,-1.146420679,-0.838356394,-0.769285309,A
1276,139,0,-0.524243189,-0.572681465,-0.134253183,B
1276,379,0,1.51313332,1.181455972,1.335529038,C
1276,363,0,0.548040342,0.664104856,0.371447556,C
1276,109,0,-0.394976495,-0.460588113,0.166009402,B
1276,180,0,-1.136424403,-1.011337992,-0.73769544,A
1276,74,1,-0.537793831,-0.052033776,-0.505382877,C
1281,184,0,-1.416292862,-1.491217352,-1.151671375,A
1281,66,0,-0.975444272,-0.805632585,-0.505382877,A
1281,23,0,-0.975242734,-0.8548082,-0.388148742,A
1281,73,1,-1.004278178,-0.811070012,-0.953056433,C
1281,304,0,0.010393624,0.867035437,0.113618376,A
1281,85,0,-0.472428329,0.245686339,-0.124270987,A
1284,130,0,-0.76753021,-0.380788749,-0.825034934,B
1284,121,0,-0.621269055,0.193794479,-0.239925394,A
1284,84,0,-0.878503991,-0.577843738,-0.388148742,A
1284,271,0,-0.194074676,0.02087903,-0.186531119,D
1284,21,0,-1.194444017,-1.149992908,-0.941359948,A
1284,349,1,0.389962554,-0.552091539,0.080446139,C
1294,130,0,-0.76753021,-0.380788749,-0.825034934,B
1294,307,0,-0.801607773,-1.022730374,-1.231419508,C
1294,283,0,-0.71949568,-0.144872576,-0.941359948,C
1294,161,0,-0.791145017,-0.994303452,-0.75134277,E
1294,73,1,-1.004278178,-0.811070012,-0.953056433,C
1294,127,0,0.907391712,2.300187625,1.868473249,B
1366,285,0,-0.389210269,-0.102857331,-0.488635478,C
1366,34,0,0.984003661,0.664104856,0.850719002,C
1366,336,0,-0.826273972,-1.299129416,-1.050890021,D
1366,304,0,0.010393624,0.867035437,0.113618376,A
1366,203,0,0.54398755,-0.603744536,-1.113879166,D
1366,73,1,-1.004278178,-0.811070012,-0.953056433,C
1409,257,0,-0.222500419,0.620812495,-0.545714991,D
1409,218,0,-0.970273001,-1.37251409,-1.244827244,D
1409,109,0,-0.394976495,-0.460588113,0.166009402,B
1409,281,1,-0.92726588,-1.034151744,-1.326819405,C
1409,167,0,-0.090935138,-0.006324665,-0.465690982,E
1409,355,0,-0.967873069,-1.10329708,-1.608868696,C
1435,281,0,-0.92726588,-1.034151744,-1.326819405,C
1435,355,0,-0.967873069,-1.10329708,-1.608868696,C
1435,90,0,-0.955617228,-1.10329708,-1.119243209,A
1435,307,0,-0.801607773,-1.022730374,-1.231419508,C
1435,310,0,-0.042314238,-0.112160124,0.080446139,C
1435,349,1,0.389962554,-0.552091539,0.080446139,C
1448,361,0,1.529312967,1.597827322,1.197669263,C
1448,285,0,-0.389210269,-0.102857331,-0.488635478,C
1448,84,1,-0.878503991,-0.577843738,-0.388148742,A
1448,286,0,0.005290872,0.722474937,0.064569661,C
1448,273,0,-0.295694925,-0.430496854,-0.276165693,D
1448,308,0,-0.335357209,-0.666523126,-0.426619299,C
1449,50,0,-1.166443336,-1.161743166,-0.887876789,A
1449,263,0,-0.402647123,-0.321856665,-0.186531119,D
1449,272,0,-0.815319206,-1.209054233,-0.825034934,D
1449,351,1,-0.42815394,-0.645499219,-0.649486598,C
1449,355,0,-0.967873069,-1.10329708,-1.608868696,C
1449,349,0,0.389962554,-0.552091539,0.080446139,C
1451,349,0,0.389962554,-0.552091539,0.080446139,C
1451,354,0,-0.802876038,-1.347918982,-1.285487276,C
1451,355,1,-0.967873069,-1.10329708,-1.608868696,C
1451,264,0,-1.207220394,-1.256869289,-0.649486598,D
1451,319,0,-1.123848697,-1.561402941,-1.191359125,D
1451,73,0,-1.004278178,-0.811070012,-0.953056433,C
1464,155,1,-0.543616054,-1.287014439,-0.505382877,E
1464,219,0,-0.525156184,-0.719517791,-0.465690982,D
1464,203,0,0.54398755,-0.603744536,-1.113879166,D
1464,20,0,-1.163129655,-0.746251616,-0.941359948,A
1464,154,0,-0.428279401,-0.735538971,-0.322217397,E
1464,368,0,0.00159652,-0.177825185,-0.267056259,C
1479,105,0,0.302824423,1.267877509,0.307236234,C
1479,71,0,0.975765834,2.007960557,1.502293278,B
1479,349,1,0.389962554,-0.552091539,0.080446139,C
1479,74,0,-0.537793831,-0.052033776,-0.505382877,C
1479,189,0,-0.797381559,-0.988639608,-0.825034934,E
1479,130,0,-0.76753021,-0.380788749,-0.825034934,B
1484,161,0,-0.791145017,-0.994303452,-0.75134277,E
1484,140,0,-0.495593345,-0.268506976,-0.204202832,B
1484,124,0,0.96472098,1.972984308,1.641732151,B
1484,283,0,-0.71949568,-0.144872576,-0.941359948,C
1484,90,0,-0.955617228,-1.10329708,-1.119243209,A
1484,74,1,-0.537793831,-0.052033776,-0.505382877,C
1489,365,0,-0.2941917,-1.268903066,-0.628384896,C
1489,153,1,-0.824122533,-0.838356394,-0.825034934,E
1489,144,0,-0.366828799,-0.655998863,-0.235072948,D
1489,135,0,0.129673827,0.335078118,0.44091138,B
1489,127,0,0.907391712,2.300187625,1.868473249,B
1489,50,0,-1.166443336,-1.161743166,-0.887876789,A
1502,193,0,0.052761044,0.0344193,0.241332472,E
1502,106,1,-0.439348625,-0.677072122,-0.506983733,C
1502,277,0,-1.035251921,-1.510250296,-0.713881664,D
1502,355,0,-0.967873069,-1.10329708,-1.608868696,C
1502,36,0,0.725134165,0.589062789,0.420274094,C
1502,308,0,-0.335357209,-0.666523126,-0.426619299,C
1520,57,0,-0.985652655,-1.085910631,-0.505382877,A
1520,78,0,-0.698937451,-1.109107561,-0.680833013,A
1520,274,0,-0.568913014,-0.994303452,-0.539623546,D
1520,193,0,0.052761044,0.0344193,0.241332472,E
1520,73,1,-1.004278178,-0.811070012,-0.953056433,C
1520,105,0,0.302824423,1.267877509,0.307236234,C
1528,354,0,-0.802876038,-1.347918982,-1.285487276,C
1528,361,0,1.529312967,1.597827322,1.197669263,C
1528,355,1,-0.967873069,-1.10329708,-1.608868696,C
1528,100,0,-1.382006233,-1.52936429,-1.052632295,A
1528,135,0,0.129673827,0.335078118,0.44091138,B
1528,302,0,-0.756846587,-0.921225135,-0.894178608,A
1544,116,0,-0.229598436,0.185087209,0.062338888,A
